34f51a,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441799255,,200
fcecc1,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441799336,844e19,200
844e19,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441799336,,500
60963b,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441799538,,200
e51249,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441799696,,200
d95193,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441799843,,200
9fb010,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441799922,,200
8d4807,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441800080,,200
717a1e,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441800389,,200
87de0a,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441800458,,200
1c2fdf,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441800522,,200
732bb6,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441800726,,200
ffbfcb,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441800749,,200
93c17f,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441800806,,200
7fbf04,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441800895,,200
33fb6d,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441801039,,200
005a33,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441801090,,200
33be38,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441801169,,200
b76a99,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441801208,,200
dd8f02,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441801248,,200
536c19,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441801408,,200
1d9d99,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441801429,,200
d6090d,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441801519,,200
767f89,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441801537,,200
3149f0,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441801588,,200
5a547c,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441801638,,200
71d898,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441801668,,200
ba1b6e,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441801855,,200
c8e2c5,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441802084,,200
bbdb64,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441802105,,200
973e99,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441802131,,200
93487f,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441802151,,200
552155,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441802171,,200
2f20df,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441802226,,200
fa6cc8,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441802677,,200
ea35ee,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441803018,,200
f6468d,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441803040,,200
138e46,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441803251,,200
4e4366,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441803307,,200
0615d2,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441803324,,200
b7d82c,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441803355,,200
959ea4,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441803383,,200
00836a,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441803408,,200
061c96,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441803432,,200
8fadbe,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441803474,,200
629efa,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441803509,,200
7fe61e,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441803568,,200
0d1aa2,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441803610,,200
230d1f,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441803904,b3cf64,200
b3cf64,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441803904,,500
e9d543,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441804004,4686ef,200
4686ef,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441804004,,500
cb3612,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441804081,e88ba4,200
e88ba4,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441804081,,500
7631aa,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441804091,,200
916fe0,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441804136,,200
88acb0,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441804160,,200
91a4ef,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441804216,,200
23e646,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441804240,,200
8e23b3,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1441804246,,200
23e4e6,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1441804331,,200
f8b9b1,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441804338,,200
f83b3a,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441804441,,200
50f5ce,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1441804484,,200
c2f45e,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441804495,,200
4ebc62,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441804854,,200
2cb1a8,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441804901,,200
dabd65,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441804918,,200
cd21dc,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441804931,,200
8c759e,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441805277,,200
c5831e,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441805364,,200
b5468b,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1441806287,,200
5f754f,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441806295,,200
641829,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441806588,,200
088fc6,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441806720,,200
2e46da,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441806759,,200
369fe9,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441806799,,200
f19621,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441806834,,200
20685e,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441806863,,200
54ea95,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441806924,,200
600f2a,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441806993,,200
5a44a6,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441807181,,200
86f82e,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441807299,,200
7c9857,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441807317,,200
8da5a9,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441808663,,200
2802c7,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/GPAprediction/,1441808669,,200
d24349,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441808677,,200
bfe6a2,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441808685,,200
ed258f,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441808691,,200
4d0a5f,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441808794,,200
dcf05a,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441808796,b6abfb,200
b6abfb,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441808796,,500
3178f3,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441808843,2d719f,200
2d719f,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441808843,,500
1a7dda,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441808885,63d9f1,200
63d9f1,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441808885,,500
4b3818,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441808897,48d2e6,200
48d2e6,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441808897,,500
37f633,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441808907,33c972,200
33c972,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441808907,,500
cd95de,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441808914,,200
4a67ce,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/img/favicon.png,1441808915,e80c70,200
e80c70,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/img/favicon.png,1441808915,,404
5261cd,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/img/favicon.png,1441808916,d47eee,200
d47eee,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/img/favicon.png,1441808916,,404
6634f8,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/img/favicon.png,1441808916,1444c1,200
1444c1,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/img/favicon.png,1441808916,,404
dc9451,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441809024,687b13,200
687b13,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441809024,,500
c38566,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441809099,,200
07afdf,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441809255,,200
a7e6cd,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441809287,,200
d80ff8,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1441809441,,200
d0a7df,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441809725,,200
4993e0,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441809969,,200
c68674,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1441810094,,302
136b92,::1,GET,http://localhost/gpa2/web/app_dev.php/login,1441810095,,200
13246e,::1,GET,http://localhost/gpa2/web/app_dev.php/js/bootstrap.min.js,1441810095,fc79fd,200
fc79fd,::1,GET,http://localhost/gpa2/web/app_dev.php/js/bootstrap.min.js,1441810095,,404
a75a75,::1,POST,http://localhost/gpa2/web/app_dev.php/login,1441810109,,302
12e726,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441810109,,200
76ec40,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/manage_results/view_course,1441810139,,200
8a628f,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/manage_results/view_course,1441810143,,200
8443c5,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441810146,,200
7ee0f6,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441810147,,200
fca74f,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441810152,,200
fa4149,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/manage_results/view_student,1441810154,,200
d67f3e,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441810306,,200
605806,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441810542,,200
24028f,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120628C,1441810551,,200
09c079,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120628C,1441810551,,200
d93766,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441810864,,200
b859d7,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120628C,1441810871,,200
be76b1,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120628C,1441810871,,200
32a9f5,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120628C,1441810875,,200
10617c,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120628C,1441810875,,200
5d3f0e,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441813077,b6a050,200
b6a050,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441813077,,500
4e46bb,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441813133,,200
c63974,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441813402,,200
b9c9c1,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441813428,,200
d6da0f,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441813476,,200
faf070,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441813523,,200
ce9cac,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441813550,,200
710a97,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441813573,,200
08dfe7,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441813599,,200
04736e,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441813635,,200
44b0ac,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441813637,,200
796b07,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441813679,,200
8aa6de,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441813706,,200
9d5676,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441813728,,200
cb240f,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441814092,,200
2deb3f,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441814133,,200
801223,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441814154,,200
846dea,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441814602,,200
6ef674,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441814606,,200
2de290,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441814636,,200
4f78b2,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441814836,,200
8998f1,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441815255,,200
bc3e76,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441815263,,200
aa9f95,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441815368,,200
6b5114,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441815461,,200
3dcf0b,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441815498,,200
59abb1,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120488U,1441815525,,200
d697fc,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120488U,1441815526,,200
749ebe,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441816723,9483cd,200
9483cd,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441816723,,500
812fcd,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441816849,aca61d,200
aca61d,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441816849,,500
730271,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441816921,,200
438791,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120488U,1441816929,,200
18caf3,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120488U,1441816929,,200
c093d5,::1,POST,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441816933,,200
5dffdd,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120488U,1441817125,,200
8e1b79,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120488U,1441817125,,200
71ea63,::1,POST,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441817129,,200
e21ee5,::1,POST,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441818197,,200
0e3e1c,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441818953,,200
2f46fd,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441818961,72c249,200
72c249,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441818961,,500
711c18,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441819057,,200
5e2c54,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120488U,1441819072,,200
ec4788,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120488U,1441819073,,200
6b4787,::1,POST,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441819075,,200
4c3653,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120488U,1441819075,,200
3ae9f5,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120628C,1441819274,,200
4c7383,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120628C,1441819275,,200
ae3eeb,::1,POST,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441819281,,200
8227ec,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120628C,1441819281,,200
352721,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120628V,1441819315,,200
3b28e5,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120628V,1441819315,,200
995bab,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120488U,1441819319,,200
018478,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120488U,1441819319,,200
466d4f,::1,POST,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441819323,,200
9972d7,::1,POST,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441819617,,200
2f8828,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120488U,1441819807,,200
609bb9,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120488U,1441819807,,200
4ceeff,::1,POST,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441819810,,200
192fba,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120488U,1441819810,,200
a56464,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120488U,1441820606,,200
3a836a,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120488U,1441820606,,200
491d92,::1,POST,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441820615,,200
1e56ec,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120488U,1441821139,,200
0c96d2,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120488U,1441821140,,200
8cb68d,::1,POST,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441821143,,200
f5381a,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120488U,1441821143,,200
042742,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120488U,1441821277,,200
09e20b,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120488U,1441821277,,200
6ab1f6,::1,POST,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441821293,,200
e351b9,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120488U,1441821293,,200
9351e7,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120488U,1441821737,,200
15b5e0,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120488U,1441821737,,200
c79a41,::1,POST,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441821741,,200
811db3,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120488U,1441822416,,200
e759e2,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120488U,1441822417,,200
f15f5d,::1,POST,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441822420,,200
670b11,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120488U,1441822420,,200
3fe132,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120628C,1441822494,,200
a9cbd1,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120628C,1441822494,,200
eeb602,::1,POST,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441822498,,200
df2dae,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120628C,1441822498,,200
befd90,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120488U,1441822538,,200
89a830,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120488U,1441822538,,200
d31d33,::1,POST,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441822540,,200
71d54f,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120488U,1441822540,,200
776f76,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441822582,,200
a66375,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441822757,,200
a10599,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120628C,1441822765,,200
02f632,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120628C,1441822765,,200
6357d1,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120628C,1441822769,,200
d68b53,::1,POST,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441822769,,200
fb7704,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120628C,1441822770,,200
1e8b97,::1,POST,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441823093,,200
0fe39b,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120628C,1441823094,,200
3f7f3a,::1,POST,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441823254,,200
1791cb,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120628C,1441823258,,200
4bbbaa,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120488U,1441823284,,200
9dd90a,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120488U,1441823284,,200
fd853a,::1,POST,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441823287,,200
5981ce,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120488U,1441823287,,200
a287dd,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120488U,1441823287,,200
fb13d3,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120628C,1441823327,,200
754f5b,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120628C,1441823327,,200
7c1cc6,::1,POST,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441823331,,200
2692e0,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120628C,1441823331,,200
ce0935,::1,POST,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441823427,,200
40ae41,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120628C,1441823428,,200
5df1a3,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120488U,1441823441,,200
